longitude,latitude,pred_fire,prob_fire,prob_RF,prob_XGB,prob_LGB,risk_level
76.96211056626066,9.938426312203664,1,0.518,0.5448,0.3367,0.5119,Medium
73.28213814165458,18.033797456277966,1,0.5363,0.5907,0.4179,0.4992,Medium
75.36048563299379,14.202740852474708,0,0.1871,0.2098,0.2348,0.1618,Very Low
74.30427762034455,14.805088918680966,0,0.0408,0.085,0.0031,0.0048,Very Low
75.46398922259266,12.868689466609457,1,0.5849,0.5714,0.3422,0.6213,Medium
74.60701033192575,14.781198501976403,0,0.0678,0.124,0.0178,0.0221,Very Low
73.66929835203126,20.66683041622955,1,0.5893,0.551,0.397,0.643,Medium
73.30300394572104,18.984258314942696,0,0.1724,0.2882,0.1336,0.0721,Very Low
74.74671980786127,14.485904048426402,0,0.0397,0.0854,0.0031,0.0021,Very Low
76.22692748426714,12.155111494780783,0,0.0561,0.1094,0.0137,0.0123,Very Low
73.61808072718578,17.145622094053895,0,0.1512,0.2617,0.0841,0.0585,Very Low
74.61434549100441,15.460106602704991,0,0.0381,0.0785,0.0031,0.0053,Very Low
73.65528874154082,20.898320825279413,0,0.1188,0.1727,0.0785,0.0742,Very Low
74.7640123426976,14.097634700436709,0,0.0258,0.0554,0.0014,0.0016,Very Low
74.11847843264134,16.31830072808011,1,0.5898,0.5855,0.2806,0.6246,Medium
76.40368002330659,11.5813604777015,0,0.0541,0.1103,0.0104,0.0079,Very Low
76.77304849681302,11.789119065717982,0,0.0738,0.1492,0.0236,0.0111,Very Low
76.14416215248512,11.53899556634683,0,0.1046,0.212,0.0263,0.0157,Very Low
75.04217449257791,13.534529557553958,0,0.0444,0.0929,0.0055,0.0046,Very Low
73.86641217679828,17.80947071793027,0,0.1606,0.2526,0.0515,0.0887,Very Low
73.90756041282843,21.63311284354832,0,0.1676,0.2707,0.1015,0.0815,Very Low
73.10331468967222,18.32014207387489,1,0.3595,0.4636,0.2887,0.2728,Low
73.12298722945617,19.286179200134097,0,0.1702,0.1992,0.104,0.1508,Very Low
75.82027024397891,12.744059620952108,1,0.6314,0.642,0.5261,0.6324,High
73.98644893846826,16.32628930658101,0,0.0468,0.0937,0.0072,0.0085,Very Low
73.96051403702297,15.94817705028655,0,0.0399,0.0838,0.0078,0.0036,Very Low
75.43351682403544,13.165359924447278,0,0.1183,0.2392,0.0162,0.0196,Very Low
73.32765382774504,18.92579933158143,0,0.2363,0.3265,0.1228,0.1665,Low
73.42738492280489,17.566772097598836,0,0.086,0.1314,0.0363,0.0502,Very Low
74.97416723186808,15.019021891262147,1,0.6652,0.5816,0.3413,0.7728,High
75.34042349863905,13.20109249320964,0,0.1299,0.253,0.0312,0.0289,Very Low
73.32205505913201,19.29561758725637,1,0.4889,0.5855,0.4116,0.4096,Medium
75.51862001761664,11.957706402209707,0,0.0315,0.0686,0.0026,0.0011,Very Low
76.2339953801517,11.618529040710554,0,0.0454,0.0993,0.004,0.0011,Very Low
74.2557022416091,14.8547903307918,0,0.0862,0.1741,0.0346,0.0122,Very Low
74.86132009356126,15.037828041862564,1,0.5178,0.5849,0.4618,0.4631,Medium
75.28507906053419,14.76380998390286,1,0.713,0.569,0.7535,0.8385,High
75.97020139996567,12.56140728530668,0,0.0341,0.0716,0.0025,0.0034,Very Low
75.08893742028374,14.289844589949745,0,0.1874,0.2859,0.1243,0.1051,Very Low
73.94022267868148,16.752972451481124,1,0.4572,0.6078,0.318,0.3356,Medium
74.98014721259797,15.18600618113368,1,0.7114,0.5833,0.6745,0.8304,High
74.61712282671813,14.17087073766062,0,0.0268,0.0554,0.0049,0.0033,Very Low
73.56426228098609,20.877863751808167,1,0.5405,0.569,0.6486,0.5041,Medium
73.70600033912237,20.41086583579266,1,0.6721,0.5962,0.495,0.7581,High
75.61913635552014,13.506718897273345,0,0.0603,0.1247,0.0058,0.0079,Very Low
75.66229903608775,14.285159013749592,0,0.2143,0.2864,0.0876,0.1621,Low
77.2608486251426,9.470795340040723,1,0.661,0.6106,0.5208,0.7204,High
72.94585365757912,20.25247065148154,1,0.708,0.5288,0.7347,0.8665,High
73.52723352037263,20.68224082039969,1,0.5972,0.5198,0.4293,0.6836,Medium
77.02241027787049,10.226090184658773,1,0.4994,0.5121,0.3831,0.4996,Medium
77.56930629706544,8.395556407067376,1,0.4877,0.5134,0.3635,0.477,Medium
76.82332849530877,11.632215116174685,0,0.1481,0.2364,0.1074,0.0727,Very Low
73.45198439802087,20.569227569731364,0,0.0355,0.0711,0.007,0.0063,Very Low
74.08955197581679,16.01946581877674,1,0.5758,0.6414,0.6564,0.5086,Medium
75.77288228745061,12.126934513487692,0,0.0325,0.0686,0.0041,0.003,Very Low
73.34283964632145,19.36381243575554,1,0.576,0.6224,0.5143,0.5403,Medium
77.15534627460083,9.227940401399122,0,0.0598,0.1212,0.0102,0.0094,Very Low
73.77707208491344,17.80007425063648,1,0.5423,0.5896,0.3591,0.518,Medium
73.3413340658128,20.175191230347927,0,0.0618,0.1137,0.0146,0.0198,Very Low
76.7784086752654,9.814156387019365,1,0.5523,0.5451,0.4433,0.5696,Medium
75.70511519660317,12.828576409928388,0,0.1078,0.2072,0.0272,0.0264,Very Low
76.2266087051438,11.559871613480007,0,0.0458,0.0982,0.005,0.0027,Very Low
73.54795756050986,18.97140493803126,0,0.2771,0.3653,0.1537,0.21,Low
77.41228283632077,9.62205192776867,0,0.1399,0.2563,0.0596,0.0432,Very Low
73.60714072319514,20.957918914161624,1,0.7153,0.5845,0.6493,0.8397,High
74.6952516911039,14.290826578415697,0,0.0936,0.18,0.0149,0.0237,Very Low
73.16477007177912,18.2219442593924,0,0.1748,0.2722,0.0668,0.098,Very Low
77.02690690978417,8.990775595960633,0,0.2404,0.3004,0.1542,0.195,Low
73.51434620479996,17.307892878292026,0,0.0953,0.1874,0.0161,0.0204,Very Low
77.00818407364228,10.808900081103609,1,0.5332,0.5547,0.4899,0.5182,Medium
75.68201194000348,14.150063432143297,0,0.0776,0.136,0.0145,0.0313,Very Low
73.18311666729447,18.2539278319078,0,0.0754,0.1496,0.0264,0.0135,Very Low
77.27243238559386,8.644525987773072,0,0.0501,0.1085,0.0018,0.0024,Very Low
73.69560967827223,17.161728685945434,0,0.0543,0.1098,0.007,0.0091,Very Low
75.30090142655388,13.5840538600872,0,0.1268,0.2357,0.0405,0.0374,Very Low
73.64205328454794,20.42560240250116,0,0.1161,0.2254,0.037,0.0255,Very Low
75.6166541682956,12.901281506541077,0,0.1667,0.3097,0.0443,0.0503,Very Low
76.09954570342235,12.459587660048374,0,0.0522,0.1074,0.0067,0.007,Very Low
76.45927063113764,10.94538847608606,0,0.0641,0.1197,0.0212,0.0185,Very Low
73.16372315431083,18.303341281866157,0,0.0618,0.1265,0.0093,0.0088,Very Low
75.18578870102878,14.133754304896645,0,0.1485,0.2284,0.053,0.0861,Very Low
73.68244435572626,18.07232285175201,0,0.1735,0.3149,0.0585,0.0577,Very Low
73.41817483384395,19.2376388939525,0,0.1784,0.3252,0.0739,0.0567,Very Low
75.0520000030388,14.096206987323884,0,0.1047,0.1891,0.0478,0.0344,Very Low
77.16808351544191,9.221760830658605,0,0.0614,0.1244,0.0081,0.0101,Very Low
76.72671484001708,11.238246991862107,0,0.1358,0.2452,0.0494,0.046,Very Low
75.64232235495777,12.791384721599348,0,0.0522,0.1087,0.0043,0.0062,Very Low
75.01232511658252,14.189877273635906,0,0.2194,0.1812,0.0382,0.272,Low
73.63472550796507,18.66598209541138,0,0.2178,0.2781,0.1203,0.1732,Low
76.31627074104995,12.38098617507641,0,0.0378,0.0646,0.0087,0.0165,Very Low
73.2983939727213,18.10614144236724,0,0.158,0.2978,0.0835,0.0396,Very Low
76.97244596339333,11.86364457333368,0,0.1415,0.194,0.1043,0.098,Very Low
73.71059880001789,17.139358225547536,0,0.0729,0.1541,0.0034,0.0067,Very Low
75.95621024499101,11.874158149248432,0,0.0585,0.1228,0.0113,0.0054,Very Low
76.49275655188208,10.628331257740852,0,0.1141,0.2069,0.0215,0.0399,Very Low
77.18281837196665,11.864561950770211,0,0.0829,0.136,0.0108,0.0423,Very Low
74.65857991660577,15.48432653337938,1,0.6294,0.5693,0.4761,0.6989,High
73.59422649704108,20.425961476794875,0,0.0319,0.0651,0.0045,0.0048,Very Low
73.92660838859305,17.053467244653206,0,0.1305,0.2112,0.0344,0.0675,Very Low
77.2501912759602,9.799972394873224,0,0.2288,0.3246,0.1622,0.1493,Low
74.63899130705906,14.544574524377635,0,0.0555,0.1173,0.0053,0.0049,Very Low
74.14353348866922,15.69899301077231,0,0.0328,0.0701,0.0023,0.0024,Very Low
75.61419671426502,13.750285990836185,0,0.1642,0.2978,0.0939,0.051,Very Low
75.22189250347512,14.373772683428273,0,0.0415,0.0897,0.0044,0.0019,Very Low
73.97720502972922,16.134192932004034,1,0.5608,0.6314,0.5172,0.5015,Medium
76.1892711556419,11.328806154688763,0,0.0438,0.092,0.0051,0.0042,Very Low
77.02824907444825,10.31704364438516,1,0.545,0.5669,0.392,0.5406,Medium
75.42462439383213,13.37318409052436,0,0.0456,0.0969,0.0028,0.0038,Very Low
77.42366679437173,9.474164050305111,0,0.2852,0.3171,0.1668,0.2684,Low
73.6266118808276,17.544354852980852,1,0.5251,0.5974,0.4617,0.4664,Medium
75.87518776359995,11.532466749055253,0,0.0639,0.1337,0.0064,0.0069,Very Low
74.14996008128941,15.195060067114069,1,0.3897,0.5291,0.3727,0.266,Low
73.31776786843125,20.41276402423376,0,0.0615,0.1134,0.013,0.0196,Very Low
76.26225240012435,11.331097929614408,0,0.0396,0.0812,0.0037,0.0058,Very Low
73.53670999243785,20.02333713511147,1,0.6706,0.5677,0.4395,0.7864,High
76.39029837481183,11.490708021849825,0,0.119,0.2392,0.0473,0.018,Very Low
76.84454794630814,10.628458249684758,0,0.0662,0.1295,0.0129,0.0145,Very Low
74.71374329511474,13.931422628500115,1,0.4371,0.5278,0.1803,0.381,Medium
77.16986872849172,9.361415604493464,0,0.0474,0.1007,0.0072,0.0034,Very Low
75.94647243556577,13.195021388807431,0,0.0399,0.0848,0.0047,0.003,Very Low
75.52207914528034,12.771842567015897,0,0.0531,0.1104,0.006,0.0062,Very Low
76.03562275992051,11.54641008283486,0,0.1358,0.2763,0.0261,0.0203,Very Low
74.34444223687825,15.354708079013294,0,0.037,0.08,0.0029,0.0017,Very Low
76.7854001761787,10.289438918813776,0,0.0601,0.1271,0.0086,0.0049,Very Low
73.55946040466992,20.71584757958861,0,0.0692,0.1433,0.0076,0.0087,Very Low
75.05733808784125,13.422333417204165,0,0.035,0.0728,0.0053,0.004,Very Low
73.88017314809416,16.151549895667323,0,0.0372,0.0788,0.0023,0.0032,Very Low
76.65570289781351,11.739842476614152,0,0.0433,0.0807,0.0079,0.0133,Very Low
76.04316351424312,11.751420074350357,0,0.0489,0.1047,0.0055,0.003,Very Low
75.1475481525964,14.433039166151564,0,0.164,0.2374,0.0563,0.1087,Very Low
77.09312449786039,11.35836461764001,0,0.0602,0.1221,0.0061,0.01,Very Low
73.9933495636949,16.396666818933817,1,0.3539,0.505,0.1899,0.2344,Low
74.14077748347323,15.847494295197825,1,0.5088,0.6414,0.3474,0.4055,Medium
76.8508415272957,10.92228896751277,0,0.1356,0.2322,0.0715,0.055,Very Low
76.27264736877228,11.413571875229067,0,0.0389,0.0828,0.0104,0.0022,Very Low
73.48373031505716,20.85601077412397,0,0.0966,0.178,0.0196,0.031,Very Low
76.82351885176938,9.236056353865578,0,0.0642,0.1289,0.0129,0.0111,Very Low
75.1166155145641,15.102314165475388,1,0.6486,0.5725,0.5281,0.7291,High
76.68327834856014,11.606495922625903,0,0.0819,0.1638,0.0111,0.0152,Very Low
74.07541291933198,16.20535121713179,0,0.1353,0.2344,0.0718,0.0525,Very Low
72.89881031422468,19.89325015912339,0,0.0254,0.0543,0.0018,0.0017,Very Low
74.14815071843289,15.926174645021764,1,0.5379,0.6359,0.3322,0.4703,Medium
74.55239721709941,15.10031033868568,0,0.14,0.2206,0.0349,0.078,Very Low
75.09235053093339,13.417739646023222,0,0.033,0.0713,0.0028,0.0015,Very Low
76.97751217621042,9.695886907468768,0,0.0487,0.1021,0.015,0.004,Very Low
77.16524209482067,11.721918689108614,0,0.0612,0.1274,0.0076,0.007,Very Low
77.29874629982629,11.660317330116351,0,0.07,0.1427,0.0042,0.0112,Very Low
76.6914101180386,10.696324241457264,0,0.0498,0.0971,0.0042,0.0117,Very Low
73.49968488356514,18.953526712815894,0,0.2158,0.3097,0.099,0.143,Low
73.57053043367688,20.377669492202497,0,0.2741,0.4849,0.1077,0.101,Low
74.85787801219865,14.979492410856132,0,0.0995,0.1835,0.0287,0.0311,Very Low
73.52970850273836,18.09436486919621,1,0.7087,0.6459,0.6548,0.7706,High
77.01392008936841,9.740679454030856,0,0.0978,0.1997,0.0215,0.0137,Very Low
75.26486619350837,13.193476478380704,1,0.6177,0.6321,0.6457,0.602,High
74.34068520307169,15.51341204288202,0,0.0517,0.1104,0.0057,0.0035,Very Low
75.97874351175433,13.11962468042659,1,0.7239,0.6043,0.6956,0.8342,High
75.8113608709806,13.506900261924564,0,0.107,0.1892,0.0256,0.0411,Very Low
76.27650416678435,12.530794219935384,0,0.0513,0.0988,0.009,0.0128,Very Low
74.5431124153724,15.41446567743513,0,0.061,0.1185,0.0216,0.0133,Very Low
75.77204225716137,13.531071297814869,0,0.1631,0.2388,0.043,0.107,Very Low
75.43214828297302,13.01802024931972,0,0.1376,0.2408,0.052,0.0532,Very Low
76.80455934027087,9.823493814153204,0,0.1081,0.2084,0.0518,0.0234,Very Low
73.46245702509334,18.80155635909647,0,0.1734,0.3017,0.0814,0.0671,Very Low
73.13299239813398,20.534460906255976,0,0.08,0.131,0.0168,0.0404,Very Low
77.08631649701981,10.28470165541901,1,0.5944,0.5448,0.6008,0.6384,Medium
76.15916391521273,11.539831864933523,0,0.0492,0.1072,0.0043,0.0014,Very Low
77.38065742378222,8.841894453522569,0,0.0985,0.1762,0.0284,0.0356,Very Low
75.76879860676841,11.842004291443969,0,0.0787,0.151,0.0158,0.0198,Very Low
73.9231311475718,16.48826403118665,0,0.1581,0.2371,0.0382,0.099,Very Low
74.98528841947622,14.112463517206123,1,0.4175,0.585,0.3021,0.2782,Medium
75.37943001448066,12.444365664786522,1,0.3965,0.5491,0.4066,0.2582,Low
74.0359370871442,15.861173078838116,0,0.1067,0.2037,0.0321,0.0269,Very Low
73.82944228786752,21.372861032231874,0,0.1373,0.2684,0.0385,0.0292,Very Low
77.04148239005349,9.876464147936115,0,0.112,0.2277,0.0363,0.0155,Very Low
75.58388285631592,14.310545966324089,1,0.5475,0.5544,0.5739,0.5387,Medium
74.84090638853925,15.211856116091376,1,0.567,0.5567,0.5837,0.5746,Medium
73.49446282617203,19.839586530279007,0,0.1834,0.2215,0.2268,0.1447,Very Low
75.36687218057408,13.140437099469148,1,0.7014,0.6654,0.7518,0.7287,High
77.22284059907535,9.662042409898278,0,0.0614,0.1307,0.0056,0.0047,Very Low
77.1095636784914,11.385812689360886,0,0.0498,0.1059,0.0045,0.0038,Very Low
76.62596724699371,10.375598908482797,0,0.0577,0.1243,0.0036,0.0032,Very Low
77.05691304894066,10.064751097907386,0,0.1369,0.2421,0.0659,0.0494,Very Low
73.72780350931673,18.254329530177863,1,0.5183,0.5609,0.2881,0.503,Medium
77.05189876098935,9.178405416539476,0,0.1047,0.2048,0.0141,0.0236,Very Low
73.38679446314465,20.2993478495745,0,0.0541,0.1113,0.0053,0.0075,Very Low
76.21237481992532,11.920562339423018,0,0.0519,0.1082,0.0057,0.0059,Very Low
76.00513854121526,12.999107039369438,0,0.0393,0.0828,0.0077,0.0033,Very Low
77.41901783978408,8.459319280245806,0,0.1684,0.2688,0.1221,0.0826,Very Low
74.83175388180223,14.84095297953319,0,0.0396,0.0848,0.0024,0.0026,Very Low
73.43165721752382,19.02692284108093,0,0.216,0.2762,0.2233,0.161,Low
76.9808177300579,9.95252565467256,1,0.4956,0.5503,0.3747,0.4586,Medium
76.33135217354662,12.799837016001067,1,0.6775,0.5756,0.5193,0.785,High
75.64735819296384,13.50127370972897,0,0.0532,0.1139,0.0033,0.0035,Very Low
73.26506556974356,19.63576065964059,1,0.6646,0.6314,0.499,0.711,High
76.25575966083137,11.53538003764881,0,0.0709,0.1462,0.0158,0.0085,Very Low
76.69908745165372,11.630105095323994,0,0.0615,0.125,0.0101,0.0095,Very Low
73.71539279882919,17.571159171467745,0,0.0473,0.1003,0.0053,0.0038,Very Low
77.22996134689198,11.45784637130804,1,0.5513,0.493,0.3657,0.6224,Medium
74.7937049974755,14.171195386614292,0,0.0284,0.0609,0.0024,0.0018,Very Low
73.34503564418398,20.594801261204392,0,0.043,0.079,0.0078,0.0141,Very Low
73.23478705832065,18.160896491945035,1,0.5527,0.5685,0.3898,0.5549,Medium
77.1640092056383,8.755327595636524,0,0.0812,0.1503,0.0127,0.0258,Very Low
74.66236188809212,15.48174122007694,1,0.6294,0.5693,0.4761,0.6989,High
76.01620475747323,13.332323535589293,0,0.1486,0.2832,0.0687,0.0354,Very Low
77.40655401422725,10.361977374877403,0,0.2981,0.3187,0.1825,0.2912,Low
73.8739820366299,16.136630703695694,0,0.0249,0.0526,0.0025,0.0022,Very Low
73.54210836659266,18.23645015784606,0,0.0335,0.0719,0.0051,0.0016,Very Low
76.82623144272993,9.778954521437136,0,0.08,0.1484,0.0157,0.0248,Very Low
75.72717955320667,11.880912355564698,0,0.0523,0.1096,0.006,0.0053,Very Low
73.36266818518656,20.06102268961844,0,0.041,0.0791,0.007,0.01,Very Low
74.68771243960673,15.29527045218811,1,0.4765,0.5676,0.419,0.4004,Medium
76.48048056822167,11.566661316355964,0,0.0775,0.1326,0.0181,0.0338,Very Low
74.88688180575905,14.252164241910856,0,0.0548,0.1073,0.011,0.0119,Very Low
75.45283354415687,12.572000865409482,0,0.0511,0.1032,0.0096,0.0083,Very Low
73.6044685788019,18.34196632127058,1,0.5813,0.6053,0.4658,0.5712,Medium
73.59906539055962,17.36236263239836,0,0.1015,0.1915,0.0392,0.0268,Very Low
75.85897989670099,13.054238967284247,0,0.0469,0.0948,0.0103,0.0075,Very Low
77.16541283688039,9.191465757753107,0,0.0469,0.1003,0.003,0.0032,Very Low
75.33699586896743,12.367522557595066,0,0.0426,0.0906,0.0067,0.003,Very Low
73.88210891598231,17.69298182020584,1,0.5528,0.6194,0.3661,0.5115,Medium
77.08302977775212,10.357949831118749,1,0.8036,0.6913,0.7862,0.9064,Very High
74.72074751746977,13.897506175464986,1,0.4875,0.5827,0.3076,0.4198,Medium
73.63390031530619,20.398783696271025,0,0.128,0.1925,0.0586,0.0769,Very Low
76.25746793657744,11.24267052178939,0,0.0495,0.1036,0.0074,0.0051,Very Low
76.16622750836747,11.639785560722752,0,0.0493,0.1029,0.0093,0.0051,Very Low
73.68457599943402,20.56605016266897,0,0.0499,0.1072,0.0041,0.0028,Very Low
74.72860037863506,15.052637653285684,0,0.1277,0.2478,0.0275,0.0297,Very Low
74.78613236289743,14.07917424712589,0,0.0408,0.0871,0.0028,0.003,Very Low
77.23694782848794,8.988340509893884,0,0.0926,0.1957,0.0152,0.0075,Very Low
75.28519130622428,13.112496866676029,1,0.639,0.6628,0.5379,0.6276,High
76.75406968352974,10.508076786478297,0,0.1012,0.201,0.0111,0.0203,Very Low
74.53667466146572,15.650967801457204,0,0.0801,0.1304,0.0214,0.0407,Very Low
73.42899469617876,20.796041176443826,0,0.0874,0.144,0.0348,0.0418,Very Low
73.48155988945635,20.894942186260227,0,0.0731,0.1413,0.0419,0.0148,Very Low
73.8939936981311,17.62971777184906,1,0.4475,0.5352,0.2214,0.3911,Medium
74.70797619416409,15.095492432079691,0,0.1836,0.254,0.138,0.1249,Very Low
73.70504827562242,17.874341466730762,0,0.1303,0.2354,0.0393,0.0449,Very Low
73.54505851854093,16.888571519828652,1,0.5799,0.5986,0.4607,0.5749,Medium
74.67368373513847,13.937128527017135,0,0.0973,0.1647,0.0425,0.0422,Very Low
75.42814126175904,13.541114432948005,0,0.0449,0.0935,0.0066,0.005,Very Low
73.11051251734433,20.296894008465863,0,0.0243,0.0516,0.0035,0.0017,Very Low
73.73725471252801,20.54894521998689,0,0.0935,0.197,0.0122,0.0085,Very Low
73.74228630849134,17.16331029620615,0,0.0608,0.1314,0.003,0.003,Very Low
76.77401878197479,10.663412915306177,0,0.0531,0.0945,0.0156,0.0197,Very Low
75.49534218045947,13.993533153712637,0,0.0493,0.1054,0.0064,0.0031,Very Low
77.04048960321362,9.091659168892036,0,0.0894,0.1613,0.0154,0.0321,Very Low
74.14086227200902,15.113268771987396,0,0.0357,0.0715,0.0036,0.0066,Very Low
76.45186594944086,11.188254523970896,0,0.288,0.3102,0.1849,0.2784,Low
73.65910820354512,21.1313019572098,0,0.0421,0.088,0.0047,0.0046,Very Low
75.50906710478704,12.145682263363524,0,0.0448,0.089,0.0086,0.0086,Very Low
73.75880121071152,16.005359173325257,0,0.0346,0.0704,0.0059,0.0052,Very Low
74.08178198860458,15.64849014920078,0,0.0525,0.1095,0.0078,0.0056,Very Low
73.55864877765305,20.36743269133317,0,0.1198,0.211,0.0458,0.0452,Very Low
73.49717780183855,20.10552094816617,0,0.1342,0.1673,0.0736,0.1105,Very Low
77.29240400317693,9.4918726729386,1,0.7046,0.6059,0.6701,0.7969,High
77.20661712140166,10.200982022658184,0,0.1412,0.2558,0.0365,0.0486,Very Low
74.91921732512793,14.058923057404556,1,0.5022,0.5623,0.4412,0.4542,Medium
76.24648308796226,12.619738318207872,0,0.0339,0.0721,0.0029,0.0026,Very Low
76.81718654764393,10.53663038134592,0,0.0626,0.1295,0.0158,0.0071,Very Low
75.55163271935508,13.774669018155118,1,0.6993,0.6343,0.6116,0.7666,High
75.27619190593795,14.096575727429569,1,0.6041,0.58,0.2958,0.6567,High
73.5121218358451,20.346382118461573,0,0.0503,0.1036,0.0051,0.0069,Very Low
75.8851020168672,13.00142349124033,0,0.0436,0.0829,0.0112,0.0115,Very Low
76.86625819506747,10.628804441192845,0,0.0757,0.1243,0.0215,0.0373,Very Low
76.14715103893406,11.750542240891445,0,0.0975,0.1818,0.0188,0.0296,Very Low
73.82676601878133,21.315893915964097,1,0.5956,0.5244,0.6776,0.6515,Medium
73.07889715558402,20.03686927558341,0,0.0544,0.1082,0.0107,0.0105,Very Low
76.42312028848015,11.647333002549637,0,0.0597,0.1181,0.0084,0.0122,Very Low
75.16751638857771,14.399222468945476,1,0.6001,0.5331,0.4812,0.6723,High
75.9358314948008,12.806440229805316,0,0.0294,0.0628,0.0028,0.0019,Very Low
77.18633198663623,11.669559981678791,0,0.0516,0.1109,0.0053,0.0029,Very Low
73.43145609900428,18.14554379906068,1,0.5604,0.605,0.5526,0.5211,Medium
75.31290400953219,14.405397803677346,1,0.6817,0.5771,0.4858,0.7955,High
73.46078760028581,18.595782562099792,0,0.1531,0.2651,0.0738,0.0603,Very Low
73.81753087010162,16.486764990900003,0,0.0328,0.0681,0.004,0.0039,Very Low
73.420061576229,18.579413553331065,0,0.1446,0.2405,0.0593,0.0669,Very Low
73.11684387744044,18.696315558557146,1,0.584,0.5571,0.5569,0.6108,Medium
